199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
221.204.246.72 - - [13/Dec/2021:06:18:24] "POST /cart/success.do?JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 1302 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-16" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 522
221.204.246.72 - - [13/Dec/2021:06:18:21] "POST /oldlink?itemId=EST-17&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 2194 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 254
221.204.246.72 - - [13/Dec/2021:06:18:23] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 3927 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 540
221.204.246.72 - - [13/Dec/2021:06:18:24] "GET /category.screen?categoryId=TEE&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 1643 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-16&productId=MB-AG-T01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 687
221.204.246.72 - - [13/Dec/2021:06:18:25] "POST /oldlink?itemId=EST-13&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 1569 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 321
221.204.246.72 - - [13/Dec/2021:06:18:26] "GET /cart.do?action=view&itemId=EST-21&productId=DB-SG-G01&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 2022 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 223
221.204.246.72 - - [13/Dec/2021:06:18:28] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 1913 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-15&productId=PZ-SG-G05" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 439
221.204.246.72 - - [13/Dec/2021:06:18:28] "GET /cart.do?action=addtocart&itemId=EST-13&productId=WC-SH-A01&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 3897 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 958
221.204.246.72 - - [13/Dec/2021:06:18:29] "GET /cart.do?action=view&itemId=EST-26&productId=WC-SH-A02&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 3882 "http://www.buttercupgames.com/oldlink?itemId=EST-26" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 493
221.204.246.72 - - [13/Dec/2021:06:18:30] "POST /product.screen?productId=WC-SH-A02&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 699 "http://www.buttercupgames.com/oldlink?itemId=EST-19" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 845
221.204.246.72 - - [13/Dec/2021:06:18:32] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD6SL10FF3ADFF42908 HTTP 1.1" 200 1113 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 118
12.130.60.4 - - [13/Dec/2021:06:21:35] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 1020 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 396
12.130.60.4 - - [13/Dec/2021:06:21:36] "POST /cart.do?action=addtocart&itemId=EST-13&productId=MB-AG-T01&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 3218 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 541
12.130.60.4 - - [13/Dec/2021:06:21:37] "POST /cart.do?action=purchase&itemId=EST-13&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 1558 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&categoryId=TEE&productId=MB-AG-T01" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 171
12.130.60.4 - - [13/Dec/2021:06:21:37] "POST /cart/success.do?JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 3976 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-13" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 758
12.130.60.4 - - [13/Dec/2021:06:21:36] "GET /oldlink?itemId=EST-13&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 406 528 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 556
12.130.60.4 - - [13/Dec/2021:06:21:37] "GET /oldlink?itemId=EST-7&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 500 3557 "http://www.buttercupgames.com/oldlink?itemId=EST-7" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 712
12.130.60.4 - - [13/Dec/2021:06:21:38] "GET /product.screen?productId=FS-SG-G03&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 401 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 243
12.130.60.4 - - [13/Dec/2021:06:21:40] "POST /cart.do?action=addtocart&itemId=EST-14&productId=FS-SG-G03&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 2301 "http://www.buttercupgames.com/product.screen?productId=FS-SG-G03" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 978
12.130.60.4 - - [13/Dec/2021:06:21:42] "POST /cart.do?action=purchase&itemId=EST-14&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 3893 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-14&categoryId=STRATEGY&productId=FS-SG-G03" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 122
12.130.60.4 - - [13/Dec/2021:06:21:40] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 951 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-26&productId=WC-SH-G04" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 771
12.130.60.4 - - [13/Dec/2021:06:21:41] "GET /oldlink?itemId=EST-15&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 3633 "http://www.buttercupgames.com/product.screen?productId=DC-SG-G02" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 258
12.130.60.4 - - [13/Dec/2021:06:21:41] "GET /oldlink?itemId=EST-12&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 1759 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 277
12.130.60.4 - - [13/Dec/2021:06:21:43] "GET /cart.do?action=view&itemId=EST-6&productId=MB-AG-T01&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 3430 "http://www.buttercupgames.com/oldlink?itemId=EST-6" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 501
12.130.60.4 - - [13/Dec/2021:06:21:43] "POST /oldlink?itemId=EST-21&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 3725 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 142
12.130.60.4 - - [13/Dec/2021:06:21:44] "GET /oldlink?itemId=EST-12&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 902 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-12&productId=PZ-SG-G05" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 263
12.130.60.4 - - [13/Dec/2021:06:21:45] "GET /product.screen?productId=WC-SH-G04&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 2384 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 740
12.130.60.4 - - [13/Dec/2021:06:21:46] "POST /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD4SL7FF7ADFF42924 HTTP 1.1" 200 472 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-11&productId=WC-SH-A02" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)" 909
220.225.12.171 - - [13/Dec/2021:06:32:01] "GET /product.screen?productId=PZ-SG-G05&JSESSIONID=SD1SL1FF1ADFF42976 HTTP 1.1" 200 3383 "http://www.google.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 706
220.225.12.171 - - [13/Dec/2021:06:32:03] "POST /cart.do?action=view&itemId=EST-26&productId=DC-SG-G02&JSESSIONID=SD1SL1FF1ADFF42976 HTTP 1.1" 200 1108 "http://www.buttercupgames.com/product.screen?productId=DC-SG-G02" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 562
220.225.12.171 - - [13/Dec/2021:06:32:05] "POST /cart.do?action=addtocart&itemId=EST-11&productId=MB-AG-G07&JSESSIONID=SD1SL1FF1ADFF42976 HTTP 1.1" 200 992 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-11&productId=MB-AG-G07" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 773
220.225.12.171 - - [13/Dec/2021:06:32:06] "POST /cart.do?action=addtocart&itemId=EST-27&productId=CU-PG-G06&JSESSIONID=SD1SL1FF1ADFF42976 HTTP 1.1" 200 2473 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-27&productId=CU-PG-G06" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 649
220.225.12.171 - - [13/Dec/2021:06:32:07] "GET /oldlink?itemId=EST-15&JSESSIONID=SD1SL1FF1ADFF42976 HTTP 1.1" 200 1222 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-15&productId=DB-SG-G01" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 619
220.225.12.171 - - [13/Dec/2021:06:32:08] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD1SL1FF1ADFF42976 HTTP 1.1" 200 3389 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 800
88.191.83.82 - - [13/Dec/2021:06:33:39] "POST /product.screen?productId=WC-SH-T02&JSESSIONID=SD2SL3FF4ADFF42993 HTTP 1.1" 200 246 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 890
88.191.83.82 - - [13/Dec/2021:06:33:40] "POST /cart.do?action=addtocart&itemId=EST-11&productId=WC-SH-T02&JSESSIONID=SD2SL3FF4ADFF42993 HTTP 1.1" 200 2561 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 833
88.191.83.82 - - [13/Dec/2021:06:33:41] "POST /cart.do?action=purchase&itemId=EST-11&JSESSIONID=SD2SL3FF4ADFF42993 HTTP 1.1" 200 1625 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-11&categoryId=TEE&productId=WC-SH-T02" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 334
88.191.83.82 - - [13/Dec/2021:06:33:39] "POST /oldlink?itemId=EST-6&JSESSIONID=SD2SL3FF4ADFF42993 HTTP 1.1" 503 705 "http://www.buttercupgames.com/oldlink?itemId=EST-6" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 715
123.30.108.208 - - [13/Dec/2021:06:48:02] "GET /cart.do?action=view&itemId=EST-12&productId=MB-AG-T01&JSESSIONID=SD0SL3FF7ADFF43031 HTTP 1.1" 200 1878 "http://www.buttercupgames.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 753
123.30.108.208 - - [13/Dec/2021:06:48:02] "GET /cart.do?action=addtocart&itemId=EST-17&productId=WC-SH-G04&JSESSIONID=SD0SL3FF7ADFF43031 HTTP 1.1" 200 2222 "http://www.buttercupgames.com/category.screen?categoryId=SHOOTER" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 844
123.30.108.208 - - [13/Dec/2021:06:48:03] "GET /cart.do?action=addtocart&itemId=EST-11&JSESSIONID=SD0SL3FF7ADFF43031 HTTP 1.1" 503 3160 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 284
211.166.11.101 - - [13/Dec/2021:06:49:10] "GET /category.screen?categoryId=SHOOTER&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 1413 "http://www.google.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 360
211.166.11.101 - - [13/Dec/2021:06:49:11] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 1727 "http://www.buttercupgames.com/oldlink?itemId=EST-7" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 904
211.166.11.101 - - [13/Dec/2021:06:49:13] "POST /cart.do?action=view&itemId=EST-19&productId=WC-SH-T02&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 641 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-19&productId=WC-SH-T02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 501
211.166.11.101 - - [13/Dec/2021:06:49:13] "GET /cart.do?action=addtocart&itemId=EST-17&productId=WC-SH-G04&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 3712 "http://www.buttercupgames.com/product.screen?productId=WC-SH-G04" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 177
211.166.11.101 - - [13/Dec/2021:06:49:14] "GET /oldlink?itemId=EST-14&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 3304 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 275
211.166.11.101 - - [13/Dec/2021:06:49:15] "GET /product.screen?productId=FI-AG-G08&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 2206 "http://www.buttercupgames.com/oldlink?itemId=EST-19" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 228
211.166.11.101 - - [13/Dec/2021:06:49:15] "POST /oldlink?itemId=EST-27&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 406 2359 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 679
211.166.11.101 - - [13/Dec/2021:06:49:17] "POST /search.do?items=2112&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 404 1251 "http://www.buttercupgames.com/oldlink?itemId=EST-14" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 251
211.166.11.101 - - [13/Dec/2021:06:49:17] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 500 1117 "http://www.buttercupgames.com/category.screen?categoryId=NULL" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 461
211.166.11.101 - - [13/Dec/2021:06:49:18] "POST /category.screen?categoryId=TEE&JSESSIONID=SD5SL2FF10ADFF43039 HTTP 1.1" 200 2967 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-7&productId=WC-SH-T02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 376
12.130.60.4 - - [13/Dec/2021:06:55:14] "POST /category.screen?categoryId=ARCADE&JSESSIONID=SD4SL6FF5ADFF43063 HTTP 1.1" 200 2947 "http://www.yahoo.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 236
79.189.193.150 - - [13/Dec/2021:07:03:34] "POST /category.screen?categoryId=STRATEGY&JSESSIONID=SD9SL10FF1ADFF43083 HTTP 1.1" 200 528 "http://www.yahoo.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 375
79.189.193.150 - - [13/Dec/2021:07:03:35] "POST /product.screen?productId=PZ-SG-G05&JSESSIONID=SD9SL10FF1ADFF43083 HTTP 1.1" 200 2460 "http://www.buttercupgames.com/oldlink?itemId=EST-15" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 204
79.189.193.150 - - [13/Dec/2021:07:03:35] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD9SL10FF1ADFF43083 HTTP 1.1" 503 3793 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; .NET CLR 1.1.4322; InfoPath.1; MS-RTC LM 8)" 649
201.28.109.162 - - [13/Dec/2021:07:19:51] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD4SL9FF2ADFF43117 HTTP 1.1" 200 2231 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 323
201.28.109.162 - - [13/Dec/2021:07:19:51] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD4SL9FF2ADFF43117 HTTP 1.1" 200 838 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-17&productId=MB-AG-T01" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 586
201.28.109.162 - - [13/Dec/2021:07:19:53] "POST /stuff/logo.ico?JSESSIONID=SD4SL9FF2ADFF43117 HTTP 1.1" 404 3607 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 576
201.28.109.162 - - [13/Dec/2021:07:19:53] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD4SL9FF2ADFF43117 HTTP 1.1" 503 1960 "http://www.buttercupgames.com/oldlink?itemId=EST-15" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 452
76.169.7.252 - - [13/Dec/2021:07:32:41] "GET /cart.do?action=addtocart&itemId=EST-21&productId=FS-SG-G03&JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 3546 "http://www.buttercupgames.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 981
76.169.7.252 - - [13/Dec/2021:07:32:41] "GET /cart.do?action=view&itemId=EST-12&productId=DC-SG-G02&JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 3873 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 786
76.169.7.252 - - [13/Dec/2021:07:32:43] "GET /product.screen?productId=DB-SG-G01&JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 3356 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 577
76.169.7.252 - - [13/Dec/2021:07:32:44] "POST /cart.do?action=addtocart&itemId=EST-15&productId=DB-SG-G01&JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 3244 "http://www.buttercupgames.com/product.screen?productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 545
76.169.7.252 - - [13/Dec/2021:07:32:46] "POST /cart.do?action=purchase&itemId=EST-15&JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 1456 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-15&categoryId=STRATEGY&productId=DB-SG-G01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 575
76.169.7.252 - - [13/Dec/2021:07:32:46] "POST /cart/success.do?JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 249 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-15" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 755
76.169.7.252 - - [13/Dec/2021:07:32:44] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD6SL7FF7ADFF43175 HTTP 1.1" 200 644 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-16&productId=MB-AG-T01" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 799
202.164.25.24 - - [13/Dec/2021:07:35:38] "GET /cart.do?action=view&itemId=EST-16&productId=SC-MG-G10&JSESSIONID=SD1SL2FF8ADFF43177 HTTP 1.1" 200 2859 "http://www.google.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 917
202.164.25.24 - - [13/Dec/2021:07:40:46] "POST /product.screen?productId=PZ-SG-G05&JSESSIONID=SD4SL3FF9ADFF43201 HTTP 1.1" 200 2577 "http://www.buttercupgames.com" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 105
202.164.25.24 - - [13/Dec/2021:07:40:46] "POST /oldlink?itemId=EST-26&JSESSIONID=SD4SL3FF9ADFF43201 HTTP 1.1" 200 3077 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A01" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; BOIE9;ENUS)" 533
